val_x,val_y,val_z,val_human_to_sky,val_mrt_h10,val_mrt_h11,val_utci_h10,val_utci_h11,val_utci_avg,our_x,our_y,our_z,our_mrt_h10,our_mrt_h11,our_utci_h10,our_utci_h11,distance,mrt_diff_h10,mrt_diff_h11,utci_diff_h10,utci_diff_h11,utci_avg_ours,utci_avg_diff
-3636.11377,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3636.616943359375,-613.2862548828125,1.5000000001117586,60.93311705133166,62.070517527631615,35.691808188416545,37.13403879739964,0.0,-0.13301994866834121,-0.13281847236838473,0.692987188416545,0.7419477973996393,36.41292349290809,0.7174674929080922
-3636.11377,-606.7547,-0.005,1.0,60.933117,62.070518,34.966277,36.359653,35.662965,-3636.616943359375,-608.2862548828125,1.5000000001117586,60.66707683000827,61.80488129624551,35.626887540387344,37.06992098016106,0.04028300000004492,-0.26604016999173297,-0.2656367037544882,0.6606105403873457,0.7102679801610563,36.3484042602742,0.685439260274201
-3636.11377,-601.714386,-0.005,1.0,60.933117,62.070518,34.966277,36.359653,35.662965,-3636.616943359375,-603.2862548828125,1.5000000001117586,60.66707683000827,61.80488129624551,35.626887540387344,37.06992098016106,0.08059700000001158,-0.26604016999173297,-0.2656367037544882,0.6606105403873457,0.7102679801610563,36.3484042602742,0.685439260274201
-3631.1073,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3631.616943359375,-613.2862548828125,1.5000000001117586,60.66707683000827,61.80488129624551,35.626887540387344,37.06992098016106,0.006469999999808351,-0.3990601699917278,-0.39845470375448855,0.6280665403873442,0.6778299801610572,36.3484042602742,0.6529482602742007
-3631.1073,-606.7547,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3631.616943359375,-608.2862548828125,1.5000000001117586,60.93311705133166,62.070517527631615,35.691808188416545,37.13403879739964,0.04079927681958516,-0.13301994866834121,-0.13281847236838473,0.692987188416545,0.7419477973996393,36.41292349290809,0.7174674929080922
-3631.1073,-601.714386,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3631.616943359375,-603.2862548828125,1.5000000001117586,60.80009694066996,61.93769941193855,35.65934991303312,37.10197907680052,0.08085627563151414,-0.26604005933003805,-0.2656365880614473,0.6605289130331187,0.7098880768005174,36.380664494916815,0.6852084949168145
-3626.10083,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3626.616943359375,-613.2862548828125,1.5000000001117586,60.93311705133166,62.070517527631615,35.691808188416545,37.13403879739964,0.01294000000007145,-0.13301994866834121,-0.13281847236838473,0.692987188416545,0.7419477973996393,36.41292349290809,0.7174674929080922
-3626.10083,-606.7547,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3626.616943359375,-608.2862548828125,1.5000000001117586,60.93311705133166,62.070517527631615,35.691808188416545,37.13403879739964,0.04231032603284295,-0.13301994866834121,-0.13281847236838473,0.692987188416545,0.7419477973996393,36.41292349290809,0.7174674929080922
-3626.10083,-601.714386,-0.005,1.0,60.933117,62.070518,34.966277,36.359653,35.662965,-3626.616943359375,-603.2862548828125,1.5000000001117586,60.93311705133166,62.070517527631615,35.691808188416545,37.13403879739964,0.08162916151109059,5.1331653594388627e-08,-4.7236838440767315e-07,0.7255311884165465,0.7743857973996384,36.41292349290809,0.7499584929080925
-3621.09436,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3621.616943359375,-613.2862548828125,1.5000000001117586,61.06613716199335,62.20333564332466,35.72426242290914,37.16610019730816,0.0194099999998798,1.6199335561850603e-07,-3.566753434824932e-07,0.7254414229091424,0.7740091973081604,36.44518131010865,0.7497253101086514
-3621.09436,-606.7547,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3621.616943359375,-608.2862548828125,1.5000000001117586,60.66707683000827,61.80488129624551,35.626887540387344,37.06992098016106,0.04471541332693854,-0.3990601699917278,-0.39845470375448855,0.6280665403873442,0.6778299801610572,36.3484042602742,0.6529482602742007
-3621.09436,-601.714386,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3621.616943359375,-603.2862548828125,1.5000000001117586,60.66707683000827,61.80488129624551,35.626887540387344,37.06992098016106,0.0829012937715522,-0.3990601699917278,-0.39845470375448855,0.6280665403873442,0.6778299801610572,36.3484042602742,0.6529482602742007
-3616.087891,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3616.616943359375,-613.2862548828125,1.5000000001117586,60.67870406428272,61.816490874221145,35.62972522814721,37.072723102103936,0.025878999999804364,-0.3874329357172783,-0.386845125778855,0.6309042281472088,0.6806321021039352,36.35122416512557,0.655768165125572
-3616.087891,-606.7547,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3616.616943359375,-608.2862548828125,1.5000000001117586,60.66707683000827,61.80488129624551,35.626887540387344,37.06992098016106,0.04787946041877971,-0.3990601699917278,-0.39845470375448855,0.6280665403873442,0.6778299801610572,36.3484042602742,0.6529482602742007
-3616.087891,-601.714386,-0.005,1.0,60.933117,62.070518,34.966277,36.359653,35.662965,-3616.616943359375,-603.2862548828125,1.5000000001117586,60.80009694066996,61.93769941193855,35.65934991303312,37.10197907680052,0.08464986148831988,-0.13302005933004324,-0.13281858806144697,0.6930729130331201,0.7423260768005164,36.380664494916815,0.7176994949168147
-3611.081421,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3611.616943359375,-613.2862548828125,1.5000000001117586,60.77655380645399,61.91419202866757,35.65360472094348,37.09630502051484,0.03234900000006746,-0.28958319354600803,-0.28914397133242886,0.6547837209434775,0.70421402051484,36.374954870729155,0.6794988707291552
-3611.081421,-606.7547,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3611.616943359375,-608.2862548828125,1.5000000001117586,60.545683953621015,61.68367275852808,35.597259067359346,37.04066643933092,0.05166408704320617,-0.5204530463789823,-0.5196632414719176,0.5984380673593463,0.6485754393309193,36.31896275334513,0.6235067533451328
-3611.081421,-601.714386,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3611.616943359375,-603.2862548828125,1.5000000001117586,60.539870336483794,61.677867969540266,35.59584004485524,37.0392654443779,0.08684661311764685,-0.5262666635162034,-0.5254680304597343,0.5970190448552373,0.647174444377896,36.31755274461656,0.6220967446165631
-3606.074951,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3606.616943359375,-613.2862548828125,1.5000000001117586,59.747340440862914,60.88654155398431,35.402317426184695,36.84830275347126,0.038818999999875814,-1.318796559137084,-1.3167944460156917,0.40349642618469517,0.4562117534712584,36.12531008982798,0.4298540898279768
-3606.074951,-606.7547,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3606.616943359375,-608.2862548828125,1.5000000001117586,60.40089227585133,61.539100951199536,35.56191504434206,37.00577465797543,0.05594313943634177,-0.6652447241486712,-0.6642350488004638,0.5630940443420585,0.6136836579754288,36.28384485115875,0.5883888511587472
-3606.074951,-601.714386,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3606.616943359375,-603.2862548828125,1.5000000001117586,59.77081775819974,60.909983220321024,35.40805245353842,36.85395902560286,0.08945832085386034,-1.2953192418002573,-1.293352779678976,0.4092314535384176,0.4618680256028611,36.13100573957064,0.43554973957063936
-3601.068481,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3601.616943359375,-613.2862548828125,1.5000000001117586,59.49322881855629,60.632815807684885,35.34023406215162,36.78708323255218,0.04528900000013891,-1.572908181443708,-1.570520192315115,0.3414130621516236,0.39499223255217686,36.0636586473519,0.3682026473519002
-3601.068481,-606.7547,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3601.616943359375,-608.2862548828125,1.5000000001117586,60.48697045091463,61.62504841401047,35.582927554019804,37.02651749407103,0.060611992295388224,-0.5791665490853646,-0.5782875859895285,0.5841065540198045,0.6344264940710289,36.30472252404542,0.6092665240454167
-3601.068481,-601.714386,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3601.616943359375,-603.2862548828125,1.5000000001117586,59.77663137533696,60.91578800930884,35.40947257923779,36.8553596769496,0.09244982385064046,-1.289505624663036,-1.2875479906911593,0.4106515792377934,0.46326867694959617,36.132416128093695,0.4369601280936948
-3596.062012,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3596.616943359375,-613.2862548828125,1.5000000001117586,58.81034679111661,59.95097075678231,35.17331058398358,36.62258480938324,0.051758000000063475,-2.25579020888339,-2.252365243217689,0.17448958398357917,0.2304938093832405,35.89794769668341,0.20249169668340983
-3596.062012,-606.7547,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3596.616943359375,-608.2862548828125,1.5000000001117586,43.951794675002496,60.36418552579354,33.371553844587304,36.72227184148319,0.06558666520726748,-17.1143423249975,-1.8391504742064626,-1.6272671554126958,0.33018084148319105,35.046912843035244,-0.648543156964756
-3596.062012,-601.714386,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3596.616943359375,-603.2862548828125,1.5000000001117586,59.35113438001826,60.490937143750514,35.30551085615316,36.75285218704953,0.09578500390462193,-1.715002619981739,-1.7123988562494858,0.306689856153163,0.3607611870495262,36.029181521601345,0.3337255216013446
-3591.055542,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3591.616943359375,-613.2862548828125,1.5000000001117586,58.190246649218125,59.3318122552726,35.021621491710505,36.47322873682796,0.05822799999987183,-2.875890350781873,-2.871523744727398,0.022800491710505355,0.08113773682796221,35.747425114269234,0.051969114269233785
-3591.055542,-606.7547,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3591.616943359375,-608.2862548828125,1.5000000001117586,42.67137323078123,44.94696837563822,31.315240460734643,33.06401833385692,0.07080409644214587,-18.39476376921877,-17.25636762436178,-3.683580539265357,-3.328072666143079,32.18962939729578,-3.505826602704218
-3591.055542,-601.714386,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3591.616943359375,-603.2862548828125,1.5000000001117586,58.964915974377696,60.10530522217127,35.211104511091115,36.65981660117996,0.09943025894056064,-2.1012210256223014,-2.0980307778287326,0.21228351109111543,0.26772560117996136,35.93546055613554,0.2400045561355384
-3586.049072,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3586.616943359375,-613.2862548828125,1.5000000001117586,58.742691296188354,59.88341799872226,35.15676596142295,36.60628867155971,0.06469800000013493,-2.323445703811643,-2.319918001277742,0.1579449614229489,0.2141976715597096,35.88152731649133,0.18607131649132924
